"File","05 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:38:57"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","43 Hz"
"Channel: 2","38 Hz"
"Channel: 3","54 Hz"
"Channel: 4","11 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:57.5936","0.01","-0.01","-0.01","-0.05","0.02",
"14:38:57.5941","0.01","-0.01","-0.01","-0.03","0.02",
"14:38:57.5946","0.00","-0.01","-0.01","-0.02","0.01",
"14:38:57.5951","0.01","-0.01","-0.01","-0.01","0.01",
"14:38:57.5956","0.01","-0.01","-0.00","-0.01","0.01",
"14:38:57.5960","0.01","-0.01","-0.00","0.00","0.01",
"14:38:57.5965","0.00","-0.01","-0.01","0.02","0.02",
"14:38:57.5970","0.00","-0.01","-0.01","0.05","0.02",
"14:38:57.5975","-0.00","-0.01","-0.01","0.07","0.02",
"14:38:57.5980","-0.01","-0.01","-0.01","0.07","0.02",
"14:38:57.5985","-0.00","-0.00","-0.01","0.08","0.01",
"14:38:57.5990","0.00","-0.00","-0.01","0.08","0.01",
"14:38:57.5995","-0.00","-0.01","-0.01","0.09","0.01",
"14:38:57.5999","-0.00","-0.01","-0.01","0.11","0.02",
"14:38:57.6004","-0.00","-0.01","-0.01","0.12","0.01",
"14:38:57.6009","-0.00","-0.01","-0.02","0.12","0.02",
"14:38:57.6014","-0.01","-0.01","-0.02","0.11","0.02",
"14:38:57.6019","-0.00","-0.00","-0.02","0.10","0.02",
"14:38:57.6024","0.00","-0.00","-0.02","0.10","0.02",
"14:38:57.6029","0.00","-0.00","-0.02","0.09","0.02",
"14:38:57.6034","-0.00","-0.00","-0.02","0.08","0.02",
"14:38:57.6039","-0.01","-0.01","-0.01","0.05","0.02",
"14:38:57.6043","-0.01","-0.01","-0.02","0.03","0.02",
"14:38:57.6048","-0.01","-0.01","-0.02","0.01","0.02",
"14:38:57.6053","-0.01","-0.00","-0.01","0.00","0.02",
"14:38:57.6058","-0.01","-0.01","-0.02","-0.02","0.02",
"14:38:57.6063","-0.00","-0.01","-0.02","-0.04","0.02",
"14:38:57.6068","-0.00","-0.01","-0.02","-0.05","0.03",
"14:38:57.6073","-0.00","-0.02","-0.02","-0.06","0.03",
"14:38:57.6078","-0.00","-0.02","-0.02","-0.06","0.03",
"14:38:57.6082","-0.01","-0.02","-0.01","-0.06","0.02",
"14:38:57.6087","-0.01","-0.01","-0.02","-0.05","0.02",
"14:38:57.6092","-0.00","-0.00","-0.02","-0.04","0.02",
"14:38:57.6097","0.01","-0.00","-0.02","-0.03","0.02",
"14:38:57.6102","0.01","-0.01","-0.02","-0.03","0.02",
"14:38:57.6107","0.01","-0.01","-0.01","-0.03","0.02",
"14:38:57.6112","0.00","-0.01","-0.02","-0.03","0.02",
"14:38:57.6117","0.01","-0.01","-0.02","-0.02","0.02",
"14:38:57.6122","0.01","-0.02","-0.02","-0.02","0.03",
"14:38:57.6126","0.01","-0.02","-0.02","-0.03","0.03",
"14:38:57.6131","0.00","-0.02","-0.02","-0.03","0.03",
"14:38:57.6136","0.00","-0.02","-0.02","-0.04","0.02",
"14:38:57.6141","0.01","-0.01","-0.02","-0.04","0.02",
"14:38:57.6146","0.01","-0.01","-0.02","-0.04","0.02",
"14:38:57.6151","0.00","-0.01","-0.02","-0.05","0.02",
"14:38:57.6156","0.00","-0.01","-0.02","-0.05","0.02",
"14:38:57.6161","0.01","-0.01","-0.01","-0.05","0.02",
"14:38:57.6165","0.01","-0.01","-0.01","-0.06","0.02",
"14:38:57.6170","0.01","-0.02","-0.01","-0.06","0.02",
"14:38:57.6175","0.01","-0.01","-0.00","-0.07","0.02",
"14:38:57.6180","0.01","-0.01","-0.00","-0.07","0.01",
"14:38:57.6185","0.00","-0.01","-0.01","-0.06","0.01",
"14:38:57.6190","0.00","-0.01","-0.01","-0.04","0.02",
"14:38:57.6195","0.00","-0.01","-0.01","-0.03","0.02",
"14:38:57.6200","0.00","-0.01","-0.02","-0.02","0.02",
"14:38:57.6205","0.00","-0.01","-0.01","-0.02","0.02",
"14:38:57.6209","0.00","-0.01","-0.01","-0.03","0.02",
"14:38:57.6214","0.01","-0.01","-0.01","-0.03","0.02",
"14:38:57.6219","-0.00","-0.01","-0.02","-0.04","0.02",
"14:38:57.6224","-0.01","-0.02","-0.02","-0.04","0.03",
"14:38:57.6229","-0.00","-0.01","-0.02","-0.04","0.03",
"14:38:57.6234","0.00","-0.01","-0.02","-0.03","0.02",
"14:38:57.6239","0.00","-0.01","-0.01","-0.02","0.02",
"14:38:57.6244","-0.00","-0.02","-0.01","-0.01","0.02",
"14:38:57.6249","-0.00","-0.01","-0.02","-0.01","0.02",
"14:38:57.6253","-0.01","-0.00","-0.02","-0.01","0.02",
"14:38:57.6258","-0.01","-0.00","-0.02","-0.01","0.02",
"14:38:57.6263","-0.01","-0.01","-0.02","0.00","0.02",
"14:38:57.6268","-0.01","-0.01","-0.02","0.02","0.02",
"14:38:57.6273","-0.01","-0.02","-0.02","0.03","0.03",
"14:38:57.6278","-0.01","-0.01","-0.02","0.04","0.03",
"14:38:57.6283","-0.00","-0.01","-0.02","0.04","0.03",
"14:38:57.6288","-0.00","-0.01","-0.02","0.03","0.02",
"14:38:57.6292","0.00","-0.01","-0.02","0.04","0.02",
"14:38:57.6297","0.01","-0.01","-0.02","0.04","0.03",
"14:38:57.6302","0.02","-0.01","-0.02","0.05","0.03",
"14:38:57.6307","0.04","-0.01","-0.02","0.05","0.05",
"14:38:57.6312","0.06","-0.01","-0.02","0.04","0.06",
