"File","01 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 13:58:24"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","8 Hz"
"Channel: 2","8 Hz"
"Channel: 3","7 Hz"
"Channel: 4","8 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:24.3286","0.00","-0.03","0.01","-0.00","0.03",
"13:58:24.3291","0.00","-0.04","0.01","-0.01","0.04",
"13:58:24.3296","0.01","-0.04","0.02","-0.02","0.04",
"13:58:24.3301","0.01","-0.04","0.01","-0.03","0.04",
"13:58:24.3306","0.00","-0.04","0.02","-0.03","0.05",
"13:58:24.3310","0.01","-0.04","0.02","-0.04","0.05",
"13:58:24.3315","0.01","-0.04","0.02","-0.05","0.05",
"13:58:24.3320","0.00","-0.04","0.01","-0.05","0.04",
"13:58:24.3325","0.00","-0.03","0.02","-0.05","0.03",
"13:58:24.3330","-0.00","-0.02","0.02","-0.04","0.03",
"13:58:24.3335","-0.00","-0.02","0.02","-0.03","0.03",
"13:58:24.3340","0.00","-0.02","0.01","-0.02","0.02",
"13:58:24.3345","0.00","-0.00","-0.01","-0.01","0.01",
"13:58:24.3349","0.00","0.01","-0.02","-0.01","0.02",
"13:58:24.3354","-0.00","0.01","-0.02","-0.01","0.02",
"13:58:24.3359","-0.00","0.02","-0.02","-0.00","0.03",
"13:58:24.3364","-0.00","0.03","-0.03","0.01","0.04",
"13:58:24.3369","0.00","0.03","-0.03","0.02","0.04",
"13:58:24.3374","0.00","0.04","-0.03","0.02","0.05",
"13:58:24.3379","0.01","0.04","-0.03","0.02","0.05",
"13:58:24.3384","0.01","0.05","-0.03","0.00","0.06",
"13:58:24.3389","0.01","0.05","-0.03","-0.02","0.06",
"13:58:24.3393","0.00","0.06","-0.03","-0.03","0.07",
"13:58:24.3398","-0.00","0.06","-0.04","-0.02","0.07",
"13:58:24.3403","0.00","0.07","-0.04","-0.02","0.08",
"13:58:24.3408","0.00","0.07","-0.03","-0.02","0.08",
"13:58:24.3413","-0.00","0.07","-0.02","-0.02","0.08",
"13:58:24.3418","-0.00","0.07","-0.02","-0.02","0.07",
"13:58:24.3423","0.00","0.07","-0.02","-0.03","0.07",
"13:58:24.3428","0.00","0.07","-0.02","-0.03","0.07",
"13:58:24.3432","-0.00","0.07","-0.01","-0.04","0.07",
"13:58:24.3437","-0.00","0.06","-0.01","-0.03","0.06",
"13:58:24.3442","-0.00","0.06","-0.01","-0.03","0.06",
"13:58:24.3447","0.01","0.05","-0.00","-0.03","0.05",
"13:58:24.3452","0.01","0.04","0.00","-0.02","0.04",
"13:58:24.3457","0.01","0.04","0.01","-0.03","0.04",
"13:58:24.3462","0.01","0.03","0.02","-0.04","0.04",
"13:58:24.3467","0.01","0.03","0.02","-0.05","0.04",
"13:58:24.3472","0.01","0.02","0.03","-0.04","0.04",
"13:58:24.3476","0.02","0.02","0.04","-0.03","0.05",
"13:58:24.3481","0.02","0.02","0.04","-0.02","0.05",
"13:58:24.3486","0.02","0.01","0.04","-0.01","0.05",
"13:58:24.3491","0.02","0.01","0.05","-0.01","0.05",
"13:58:24.3496","0.02","0.00","0.05","0.00","0.06",
"13:58:24.3501","0.01","-0.00","0.06","0.01","0.06",
"13:58:24.3506","0.02","0.00","0.06","0.02","0.06",
"13:58:24.3511","0.02","0.00","0.05","0.02","0.06",
"13:58:24.3515","0.02","0.01","0.05","0.02","0.05",
"13:58:24.3520","0.02","0.00","0.05","0.02","0.05",
"13:58:24.3525","0.02","0.01","0.05","0.04","0.06",
"13:58:24.3530","0.02","0.01","0.06","0.05","0.06",
"13:58:24.3535","0.02","0.01","0.06","0.06","0.06",
"13:58:24.3540","0.03","0.01","0.05","0.06","0.06",
"13:58:24.3545","0.03","0.01","0.05","0.06","0.06",
"13:58:24.3550","0.02","0.01","0.04","0.06","0.05",
"13:58:24.3555","0.02","0.02","0.04","0.05","0.04",
"13:58:24.3559","0.02","0.02","0.03","0.04","0.04",
"13:58:24.3564","0.02","0.03","0.03","0.03","0.05",
"13:58:24.3569","0.01","0.03","0.03","0.03","0.04",
"13:58:24.3574","0.01","0.02","0.03","0.03","0.04",
"13:58:24.3579","0.01","0.03","0.03","0.03","0.04",
"13:58:24.3584","0.01","0.03","0.03","0.03","0.04",
"13:58:24.3589","0.01","0.03","0.02","0.03","0.04",
"13:58:24.3594","0.00","0.03","0.03","0.02","0.04",
"13:58:24.3599","0.00","0.02","0.03","0.02","0.04",
"13:58:24.3603","-0.01","0.02","0.04","0.02","0.04",
"13:58:24.3608","-0.01","0.01","0.04","0.02","0.05",
"13:58:24.3613","-0.02","-0.00","0.05","0.01","0.05",
"13:58:24.3618","-0.01","-0.02","0.06","-0.01","0.06",
"13:58:24.3623","-0.01","-0.03","0.06","-0.02","0.06",
"13:58:24.3628","-0.02","-0.03","0.06","-0.02","0.07",
"13:58:24.3633","-0.02","-0.03","0.06","-0.02","0.08",
"13:58:24.3638","-0.02","-0.04","0.07","-0.02","0.08",
"13:58:24.3642","-0.02","-0.05","0.07","-0.01","0.09",
"13:58:24.3647","-0.03","-0.06","0.08","-0.01","0.10",
"13:58:24.3652","-0.03","-0.07","0.08","-0.01","0.11",
"13:58:24.3657","-0.02","-0.08","0.08","-0.01","0.11",
"13:58:24.3662","-0.01","-0.08","0.08","-0.01","0.12",
"13:58:24.3667","-0.01","-0.08","0.09","-0.01","0.12",
"13:58:24.3672","-0.02","-0.09","0.09","-0.01","0.13",
"13:58:24.3677","-0.02","-0.09","0.10","-0.01","0.13",
"13:58:24.3682","-0.01","-0.10","0.10","-0.01","0.14",
"13:58:24.3686","-0.00","-0.11","0.11","-0.01","0.15",
"13:58:24.3691","0.00","-0.11","0.11","-0.01","0.16",
"13:58:24.3696","0.00","-0.12","0.11","0.00","0.16",
"13:58:24.3701","0.01","-0.12","0.12","0.01","0.16",
"13:58:24.3706","0.00","-0.12","0.12","0.01","0.17",
"13:58:24.3711","0.01","-0.13","0.13","0.00","0.18",
"13:58:24.3716","0.02","-0.14","0.13","0.00","0.19",
"13:58:24.3721","0.02","-0.14","0.13","0.01","0.19",
