"File","06 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:47:54"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","38 Hz"
"Channel: 2","41 Hz"
"Channel: 3","33 Hz"
"Channel: 4","14 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:54.2754","0.00","-0.02","-0.01","-0.04","0.02",
"14:47:54.2759","0.01","-0.02","-0.01","-0.04","0.02",
"14:47:54.2764","0.01","-0.01","-0.01","-0.05","0.02",
"14:47:54.2769","0.00","-0.01","-0.01","-0.06","0.02",
"14:47:54.2774","0.00","-0.02","-0.00","-0.05","0.02",
"14:47:54.2778","0.01","-0.01","-0.00","-0.04","0.02",
"14:47:54.2783","0.01","-0.01","0.00","-0.03","0.01",
"14:47:54.2788","0.01","-0.00","-0.00","-0.01","0.01",
"14:47:54.2793","0.01","-0.00","-0.01","-0.00","0.02",
"14:47:54.2798","0.01","-0.00","-0.01","0.00","0.02",
"14:47:54.2803","0.00","0.00","-0.01","0.01","0.01",
"14:47:54.2808","-0.00","0.00","-0.01","0.01","0.01",
"14:47:54.2813","-0.00","-0.00","-0.01","0.03","0.01",
"14:47:54.2817","-0.01","-0.00","-0.01","0.04","0.01",
"14:47:54.2822","-0.00","0.00","-0.01","0.06","0.01",
"14:47:54.2827","-0.00","0.00","-0.01","0.06","0.01",
"14:47:54.2832","0.00","0.00","-0.01","0.05","0.01",
"14:47:54.2837","-0.00","-0.00","-0.00","0.06","0.00",
"14:47:54.2842","-0.00","-0.00","0.00","0.06","0.01",
"14:47:54.2847","-0.01","0.00","0.00","0.04","0.01",
"14:47:54.2852","-0.01","0.00","-0.01","0.02","0.01",
"14:47:54.2857","-0.01","-0.00","-0.01","0.01","0.02",
"14:47:54.2861","-0.01","-0.01","-0.01","0.02","0.02",
"14:47:54.2866","-0.00","-0.01","-0.01","0.03","0.01",
"14:47:54.2871","-0.01","0.00","-0.01","0.03","0.01",
"14:47:54.2876","-0.01","0.00","-0.01","0.04","0.02",
"14:47:54.2881","-0.01","-0.00","-0.01","0.05","0.02",
"14:47:54.2886","-0.01","-0.01","-0.01","0.07","0.02",
"14:47:54.2891","-0.01","-0.01","-0.01","0.07","0.02",
"14:47:54.2896","-0.01","-0.01","-0.01","0.06","0.02",
"14:47:54.2900","-0.01","-0.01","-0.01","0.05","0.02",
"14:47:54.2905","-0.01","-0.01","-0.01","0.06","0.02",
"14:47:54.2910","-0.01","-0.01","-0.02","0.08","0.02",
"14:47:54.2915","-0.01","-0.00","-0.02","0.10","0.02",
"14:47:54.2920","-0.01","-0.00","-0.02","0.12","0.02",
"14:47:54.2925","-0.00","-0.00","-0.02","0.12","0.02",
"14:47:54.2930","0.01","-0.01","-0.02","0.11","0.02",
"14:47:54.2935","0.01","-0.01","-0.02","0.10","0.02",
"14:47:54.2940","0.01","-0.01","-0.02","0.08","0.02",
